2026-06-25 02:01:21 | INFO     | root | Logging initialized: logs/forward_test.log (level=DEBUG)
])
2026-06-25 05:50:46 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:50:46 | INFO     | ayumi.connection_state | [spot_feed] State transition: reconnecting → connected (reason: tcp_connected)
2026-06-25 05:50:48 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:50:48 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:50:50 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:50:50 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=12449 bars_built=32 signals=3 traded=0 eval_errors=0
2026-06-25 05:50:50 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=26 no_signal=26 last=2143s ago
2026-06-25 05:50:50 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=26 no_signal=26 last=2143s ago
2026-06-25 05:50:50 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=26 no_signal=26 last=2143s ago
2026-06-25 05:50:50 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=26 no_signal=26 last=2143s ago
2026-06-25 05:50:50 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=26 no_signal=25 last=2143s ago
2026-06-25 05:50:50 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=26 no_signal=26 last=2143s ago
2026-06-25 05:50:50 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=26 no_signal=26 last=2143s ago
2026-06-25 05:50:50 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=26 no_signal=24 last=2143s ago
2026-06-25 05:50:50 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=26 no_signal=26 last=2143s ago
2026-06-25 05:50:50 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:50:50 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:50:50 | INFO     | ayumi.connection_state | [spot_feed] State transition: reconnecting → connected (reason: tcp_connected)
2026-06-25 05:50:51 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:50:53 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:50:54 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:50:54 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:50:55 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:50:55 | INFO     | ayumi.connection_state | [spot_feed] State transition: reconnecting → connected (reason: tcp_connected)
2026-06-25 05:50:58 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:50:58 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:51:00 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:51:00 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:51:00 | INFO     | ayumi.connection_state | [spot_feed] State transition: reconnecting → connected (reason: tcp_connected)
2026-06-25 05:51:02 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:51:02 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:51:02 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:51:02 | INFO     | ayumi.connection_state | [spot_feed] State transition: reconnecting → connected (reason: tcp_connected)
2026-06-25 05:51:03 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:51:03 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:51:03 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:51:03 | INFO     | ayumi.connection_state | [spot_feed] State transition: reconnecting → connected (reason: tcp_connected)
2026-06-25 05:51:03 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:51:03 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:51:05 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:51:05 | INFO     | ayumi.connection_state | [spot_feed] State transition: reconnecting → connected (reason: tcp_connected)
2026-06-25 05:51:10 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:51:10 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:51:10 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:51:10 | INFO     | ayumi.connection_state | [spot_feed] State transition: reconnecting → connected (reason: tcp_connected)
2026-06-25 05:51:12 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:51:15 | WARNING  | ayumi.forward_test | Connection health check failed: connected=False last_tick_ago=1778.7s threshold=60.0s — reconnecting
2026-06-25 05:51:15 | INFO     | ayumi.forward_test | Reconnection attempt 18 (backoff=120.0s)
2026-06-25 05:51:15 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: connected → connecting (reason: tcp_connect_initiated)
2026-06-25 05:51:15 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:51:15 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → app_authenticating (reason: app_auth_sending)
2026-06-25 05:51:16 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:51:16 | INFO     | ayumi.connection_state | [spot_feed] State transition: app_authenticating → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:51:19 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:51:19 | INFO     | ayumi.connection_state | [spot_feed] State transition: reconnecting → connected (reason: tcp_connected)
2026-06-25 05:51:20 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:51:20 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:51:22 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:51:22 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:51:22 | INFO     | ayumi.connection_state | [spot_feed] State transition: reconnecting → connected (reason: tcp_connected)
2026-06-25 05:51:23 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:51:23 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:51:24 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:51:24 | INFO     | ayumi.connection_state | [spot_feed] State transition: reconnecting → connected (reason: tcp_connected)
2026-06-25 05:51:25 | ERROR    | ayumi.ctrader_connection | Send-and-wait failed: [Failure instance: Traceback: <class 'twisted.internet.defer.TimeoutError'>: (10, 'Deferred')
/home/TacoPants/projects/Ayumi/.venv/lib/python3.12/site-packages/twisted/internet/defer.py:798:timeItOut
/home/TacoPants/projects/Ayumi/.venv/lib/python3.12/site-packages/twisted/internet/defer.py:957:cancel
/home/TacoPants/projects/Ayumi/.venv/lib/python3.12/site-packages/twisted/internet/defer.py:916:errback
/home/TacoPants/projects/Ayumi/.venv/lib/python3.12/site-packages/twisted/internet/defer.py:984:_startRunCallbacks
--- <exception caught here> ---
/home/TacoPants/projects/Ayumi/.venv/lib/python3.12/site-packages/twisted/internet/defer.py:1078:_runCallbacks
/home/TacoPants/projects/Ayumi/.venv/lib/python3.12/site-packages/twisted/internet/defer.py:809:convertCancelled
/home/TacoPants/projects/Ayumi/.venv/lib/python3.12/site-packages/twisted/internet/defer.py:293:_cancelledToTimedOutError
]
2026-06-25 05:51:25 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: connected → failed (reason: auth_errors:18)
2026-06-25 05:51:25 | WARNING  | ayumi.ctrader.kill_switch | GLOBAL FREEZE ACTIVATED: reason=auth_failure:18, by=spot_feed
2026-06-25 05:51:25 | WARNING  | ayumi.forward_test | Reconnection failed — next attempt in 120.0s
2026-06-25 05:51:25 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:51:26 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:51:26 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:51:28 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:51:28 | INFO     | ayumi.connection_state | [spot_feed] State transition: reconnecting → connected (reason: tcp_connected)
2026-06-25 05:51:30 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:51:30 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:51:32 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:51:32 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:51:32 | INFO     | ayumi.connection_state | [spot_feed] State transition: reconnecting → connected (reason: tcp_connected)
2026-06-25 05:51:33 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:51:33 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:51:33 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=12449 tps=0.81 bars=32 signals=3 trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=13802s
2026-06-25 05:51:33 | WARNING  | ayumi.blend_launcher | [B5 Health] ⚠️  live_fills=0 but signals_generated=3 — orders may not be reaching cTrader
2026-06-25 05:51:34 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:51:34 | INFO     | ayumi.connection_state | [spot_feed] State transition: reconnecting → connected (reason: tcp_connected)
2026-06-25 05:51:35 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:51:40 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:51:40 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:51:42 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:51:42 | INFO     | ayumi.connection_state | [spot_feed] State transition: reconnecting → connected (reason: tcp_connected)
2026-06-25 05:51:42 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:51:42 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:51:44 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:51:44 | INFO     | ayumi.connection_state | [spot_feed] State transition: reconnecting → connected (reason: tcp_connected)
2026-06-25 05:51:45 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:51:45 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:51:47 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:51:47 | INFO     | ayumi.connection_state | [spot_feed] State transition: reconnecting → connected (reason: tcp_connected)
2026-06-25 05:51:49 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:51:49 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:51:50 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=12449 bars_built=32 signals=3 traded=0 eval_errors=0
2026-06-25 05:51:50 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=26 no_signal=26 last=2203s ago
2026-06-25 05:51:50 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=26 no_signal=26 last=2203s ago
2026-06-25 05:51:50 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=26 no_signal=26 last=2203s ago
2026-06-25 05:51:50 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=26 no_signal=26 last=2203s ago
2026-06-25 05:51:50 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=26 no_signal=25 last=2203s ago
2026-06-25 05:51:50 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=26 no_signal=26 last=2203s ago
2026-06-25 05:51:50 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=26 no_signal=26 last=2203s ago
2026-06-25 05:51:50 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=26 no_signal=24 last=2203s ago
2026-06-25 05:51:50 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=26 no_signal=26 last=2203s ago
2026-06-25 05:51:51 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:51:51 | INFO     | ayumi.connection_state | [spot_feed] State transition: reconnecting → connected (reason: tcp_connected)
2026-06-25 05:51:53 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:51:53 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:51:54 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:51:54 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:51:54 | INFO     | ayumi.connection_state | [spot_feed] State transition: reconnecting → connected (reason: tcp_connected)
2026-06-25 05:51:55 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:51:55 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:51:56 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:51:56 | INFO     | ayumi.connection_state | [spot_feed] State transition: reconnecting → connected (reason: tcp_connected)
2026-06-25 05:51:57 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:51:58 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:51:58 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:52:00 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:52:00 | INFO     | ayumi.connection_state | [spot_feed] State transition: reconnecting → connected (reason: tcp_connected)
2026-06-25 05:52:03 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:52:03 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:52:05 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:52:05 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:52:05 | INFO     | ayumi.connection_state | [spot_feed] State transition: reconnecting → connected (reason: tcp_connected)
2026-06-25 05:52:05 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:52:05 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:52:07 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:52:07 | INFO     | ayumi.connection_state | [spot_feed] State transition: reconnecting → connected (reason: tcp_connected)
2026-06-25 05:52:07 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:52:12 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:52:12 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:52:14 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:52:14 | INFO     | ayumi.connection_state | [spot_feed] State transition: reconnecting → connected (reason: tcp_connected)
2026-06-25 05:52:14 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:52:14 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:52:16 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:52:16 | INFO     | ayumi.connection_state | [spot_feed] State transition: reconnecting → connected (reason: tcp_connected)
2026-06-25 05:52:17 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:52:17 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:52:19 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:52:19 | INFO     | ayumi.connection_state | [spot_feed] State transition: reconnecting → connected (reason: tcp_connected)
2026-06-25 05:52:21 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:52:21 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:52:23 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:52:23 | INFO     | ayumi.connection_state | [spot_feed] State transition: reconnecting → connected (reason: tcp_connected)
2026-06-25 05:52:25 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:52:25 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:52:26 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:52:27 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:52:27 | INFO     | ayumi.connection_state | [spot_feed] State transition: reconnecting → connected (reason: tcp_connected)
2026-06-25 05:52:27 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:52:27 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:52:29 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:52:29 | INFO     | ayumi.connection_state | [spot_feed] State transition: reconnecting → connected (reason: tcp_connected)
2026-06-25 05:52:30 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:52:30 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:52:30 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:52:33 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:52:33 | INFO     | ayumi.connection_state | [spot_feed] State transition: reconnecting → connected (reason: tcp_connected)
2026-06-25 05:52:33 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=12449 tps=0.81 bars=32 signals=3 trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=13862s
2026-06-25 05:52:33 | WARNING  | ayumi.blend_launcher | [B5 Health] ⚠️  live_fills=0 but signals_generated=3 — orders may not be reaching cTrader
2026-06-25 05:52:35 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
